id,class,reactants>reagents>production
US20130296327A1,UNK,CO[C@@H]1CC[C@@H](N2C(=O)c3ccccc3C2=O)CC1>>CO[C@@H]1CC[C@@H](N)CC1
US20110071194A1,UNK,C[C@H](N)[C@H](Oc1ccc2c(cnn2-c2cccc(CO)c2)c1)c1ccccc1.O=C(OC(=O)C(F)(F)F)C(F)(F)F>>C[C@H](NC(=O)C(F)(F)F)[C@H](Oc1ccc2c(cnn2-c2cccc(CO)c2)c1)c1ccccc1
US20080318943A1,UNK,COc1ccc(B(O)O)c(OC)n1.Nc1c2c(nc3c(Br)cccc13)CN(C1CCC1)C2=O>>COc1ccc(-c2cccc3c(N)c4c(nc23)CN(C2CCC2)C4=O)c(OC)n1
US07229987B2,UNK,CC(C)(C)OC(=O)N1CCCN(CCCCl)CC1.Oc1ccc(-c2nnc(CSCCOc3ccccc3)o2)cc1>>CC(C)(C)OC(=O)N1CCCN(CCCOc2ccc(-c3nnc(CSCCOc4ccccc4)o3)cc2)CC1
US08916599B2,UNK,CNc1ccc(C(=O)Nc2ccc(Br)cc2)cc1[N+](=O)[O-]>>CNc1ccc(C(=O)Nc2ccc(Br)cc2)cc1N
US04324786,UNK,O=C(Cl)c1cccnc1.c1ccc(CN2CCN(C3=Nc4ncccc4NN3)CC2)cc1>>O=C(c1cccnc1)N1NC(N2CCN(Cc3ccccc3)CC2)=Nc2ncccc21
US07790895B2,UNK,CCOC(=O)c1cnc2cc(C(F)(F)F)ccc2c1OS(=O)(=O)C(F)(F)F.OB(O)c1ccc(-c2ccccc2)cc1>>CCOC(=O)c1cnc2cc(C(F)(F)F)ccc2c1-c1ccc(-c2ccccc2)cc1
US20150265617A1,UNK,F[C@@H]1CCN(CCn2nc(I)c3c(Cl)c(-c4ccccc4)nnc32)C1.OB(O)c1ccc(F)cc1>>Fc1ccc(-c2nn(CCN3CC[C@@H](F)C3)c3nnc(-c4ccccc4)c(Cl)c23)cc1
US06727264B1,UNK,O=C(CCCCl)c1ccc(Br)cc1.O=C(Nc1cccc(C2CCNCC2)c1)C1CC1>>O=C(CCCN1CCC(c2cccc(NC(=O)C3CC3)c2)CC1)c1ccc(Br)cc1
US20130102599A1,UNK,CCCC[Sn](CCCC)(CCCC)c1cscn1.Cc1ccccc1-n1nc2c3ccccc3n(Cc3ccc(Br)nc3)nc-2c1=O>>Cc1ccccc1-n1nc2c3ccccc3n(Cc3ccc(-c4cscn4)nc3)nc-2c1=O
US20140288088A1,UNK,CC(C)(C)OC(=O)N1CCN(c2cc3ccc(C#N)cc3cn2)C(=O)C1>>N#Cc1ccc2cc(N3CCNCC3=O)ncc2c1
US20140024650A1,UNK,CCOC(=O)C1=C(N[C@@H](C)c2ccccc2)CCOC1>>CCOC(=O)[C@@H]1COCC[C@@H]1N[C@@H](C)c1ccccc1
US20150065705A1,UNK,CC(C)(C)OC(=O)N1CC=C(c2ccc(F)cc2)[C@@H](OC(=O)C(C)(C)C)C1>>CC(C)(C)C(=O)O[C@H]1CNCC=C1c1ccc(F)cc1
US06498165B1,UNK,CSc1nccc(Cl)n1.C[C@H](Nc1nccc(-n2cnc3cc([Sn](C)(C)C)ccc32)n1)c1ccccc1>>CSc1nccc(-c2ccc3c(c2)ncn3-c2ccnc(N[C@@H](C)c3ccccc3)n2)n1
US20050239836A1,UNK,CC(C)(C)c1cccc(C2(NCC(O)C(N)Cc3cc(F)cc(F)c3)CCCCC2)c1.O=C(O)Cc1ccc(I)cc1>>CC(C)(C)c1cccc(C2(NCC(O)C(Cc3cc(F)cc(F)c3)Nc3ccc(CC(=O)O)cc3)CCCCC2)c1
US20120041036A1,UNK,COC(=O)c1ccc2ccc(Br)c(O)c2c1.[C-]#N>>COC(=O)c1ccc2ccc(C#N)c(O)c2c1
US20080125429A1,UNK,COCCl.Oc1ccc(I)cc1>>COCOc1ccc(I)cc1
US20110275638A1,UNK,CC(C)(C)OC(=O)N1CCN(CCOC(=O)N[C@@](C)(Cc2ccc(O)cc2)C(=O)O)CC1.CC(C)CCN>>CC(C)CCNC(=O)[C@](C)(Cc1ccc(O)cc1)NC(=O)OCCN1CCN(C(=O)OC(C)(C)C)CC1
US20060160864A1,UNK,CNCCOC.O=Cc1cc(Br)ccc1F>>COCCN(C)c1ccc(Br)cc1C=O
US20050234238A1,UNK,O=Cc1cc(Br)ccc1F>>OCc1cc(Br)ccc1F
US20140121200A1,UNK,O=[N+]([O-])c1ccc(F)cc1.OC1CCNCC1>>O=[N+]([O-])c1ccc(N2CCC(O)CC2)cc1
US06437158B1,UNK,CCCCCCCCCCC(=O)Cl.C[C@@H]1CC2=CC(=O)CC[C@@H]2[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@@H]21>>CCCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@]12C)[C@H]1CCC(=O)C=C1C[C@H]3C
US20080139558A1,UNK,CC(C)(C)c1nc2ccccc2[nH]1.O=c1cc(CBr)c2ccc(F)c(F)c2[nH]1>>CC(C)(C)c1nc2ccccc2n1Cc1cc(=O)[nH]c2c(F)c(F)ccc12
US06943183B2,UNK,CSCC[C@H](NC(=O)OC(C)(C)C)C(=O)NCc1c(O[C@H](Cn2ccnc2)c2ccccc2)ccc2c1CCCC2=O>>CSCC[C@H](N)C(=O)NCc1c(O[C@H](Cn2ccnc2)c2ccccc2)ccc2c1CCCC2=O
US20090099201A1,UNK,COC(=O)[C@@H]1CC[C@@H](C(=O)N2CCN(c3ccc(NC(=O)c4nc(-c5ccccc5)oc4C(F)(F)F)c(F)c3)CC2)CC1>>O=C(Nc1ccc(N2CCN(C(=O)[C@@H]3CC[C@@H](C(=O)O)CC3)CC2)cc1F)c1nc(-c2ccccc2)oc1C(F)(F)F
US05591846,UNK,CC(=O)OCC(CNC(=O)c1c(I)c(N)c(I)c(C(=O)NCC(COC(C)=O)OC(C)=O)c1I)OC(C)=O.O=C(Br)C(Br)CCBr>>CC(=O)OCC(CNC(=O)c1c(I)c(C(=O)NCC(COC(C)=O)OC(C)=O)c(I)c(N2CCC(Br)C2=O)c1I)OC(C)=O
US07491748B2,UNK,COCCl.O=c1ccc2ccc(O)cc2o1>>COCOc1ccc2ccc(=O)oc2c1
US20080032998A1,UNK,Cn1cccc1C1=CCNCC1.O=C(O)c1cc2ncc(Br)cn2n1>>Cn1cccc1C1=CCN(C(=O)c2cc3ncc(Br)cn3n2)CC1
US08748426B2,UNK,CCCCCc1ccc(C(=O)Nc2ccc(-c3ccc4c(c3)C(=O)N([C@H](C(=O)OC)C(C)C)C4)c(OC)c2)cc1>>CCCCCc1ccc(C(=O)Nc2ccc(-c3ccc4c(c3)C(=O)N([C@H](C(=O)O)C(C)C)C4)c(OC)c2)cc1
US05527811,UNK,CCOC(=O)/C=C/c1c(-c2ccccc2)c2cc(C)c(C)cc2c(=O)n1C>>CCOC(=O)CCc1c(-c2ccccc2)c2cc(C)c(C)cc2c(=O)n1C
US08877778B2,UNK,CC#CC(=O)O.N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1>>CC#CC(=O)N[C@@H]1CC[C@@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1
US08008494B2,UNK,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.OCC1CCNCC1>>CC(C)(C)OC(=O)N1CCC(CO)CC1
US08436008B2,UNK,CC(C)(C)OC(=O)N1CC=C(B2OC(C)(C)C(C)(C)O2)CC1.CC1Cc2ccc(Br)cc2CN1c1cc(N2CCN(C)CC2)nc(N)n1>>CC1Cc2ccc(C3=CCN(C(=O)OC(C)(C)C)CC3)cc2CN1c1cc(N2CCN(C)CC2)nc(N)n1
US20140323468A1,UNK,BrCc1cncc(Br)c1.C[S-]>>CSCc1cncc(Br)c1
US05604213,UNK,CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)C(c4cccnc4)=CC[C@@H]32)C1>>C[C@]12CC[C@@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12
US03931235,UNK,C#CCSc1c(O)cc(C)oc1=O.OO>>C#CCS(=O)c1c(O)cc(C)oc1=O
US20150266862A1,UNK,CCOC(=O)C1CNCCO1.O=Cc1cccc(Oc2ccccc2)c1>>CCOC(=O)C1CN(Cc2cccc(Oc3ccccc3)c2)CCO1
US20020173646A1,UNK,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1O.CSCCCO>>COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCCSC
US07087601B2,UNK,Brc1c[nH]cn1.COc1cc(-c2nc3ccccc3o2)ccc1CBr>>COc1cc(-c2nc3ccccc3o2)ccc1Cn1cnc(Br)c1
US06716841B2,UNK,CCO.Nc1ccc(Br)cc1C(=O)O>>CCOC(=O)c1cc(Br)ccc1N
US08362068B2,UNK,CC(C)(C)OC(=O)NCC(=O)N1CCC[C@H]1C(=O)O.Nc1cn2cc(Br)sc2n1>>CC(C)(C)OC(=O)NCC(=O)N1CCC[C@H]1C(=O)Nc1cn2cc(Br)sc2n1
US20120252779A1,UNK,Nc1cc(F)c(F)c(C(=O)O)c1F>>Nc1cc(F)c(F)c(CO)c1F
US07772253B2,UNK,COC(=O)c1cc(OC)cc(C2CC2)c1>>COc1cc(C(=O)O)cc(C2CC2)c1
US20070010511A1,UNK,CC1(C)Oc2ccc(CO)cc2NC1=O.COCCCCl>>COCCCN1C(=O)C(C)(C)Oc2ccc(CO)cc21
US20030199561A1,UNK,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N[C@@H](Cc1ccc(OCc2ccccc2)cc1)C(=O)O>>CC(C)(C)OC(=O)N[C@@H](Cc1ccc(OCc2ccccc2)cc1)C(=O)O
US20100120775A1,UNK,COC(=O)c1ccc2cc(-c3ccc(OCc4c(-c5c(Cl)cccc5Cl)noc4C(C)C)cc3)ccc2n1>>CC(C)c1onc(-c2c(Cl)cccc2Cl)c1COc1ccc(-c2ccc3nc(C(=O)O)ccc3c2)cc1
US08637559B2,UNK,CCC(Br)CC.COc1ccc(-c2nc(CNC(=O)c3ncccc3C)co2)cc1O>>CCC(CC)Oc1cc(-c2nc(CNC(=O)c3ncccc3C)co2)ccc1OC
US07812022B2,UNK,COc1ccc(N)cc1N1CCN(C)CC1.O=C(Nc1cccc(-c2nn3ccccc3c2-c2ccnc(Cl)n2)c1)c1c(F)cccc1F>>COc1ccc(Nc2nccc(-c3c(-c4cccc(NC(=O)c5c(F)cccc5F)c4)nn4ccccc34)n2)cc1N1CCN(C)CC1
US04933355,UNK,O=C(O)CN1C(=O)CSC1=S.O=Cc1csc(NC2CCCCC2)n1>>O=C(O)CN1C(=O)C(=Cc2csc(NC3CCCCC3)n2)SC1=S
US20090111791A1,UNK,CCOc1ccccc1CN=C=O.Clc1ccc(OC2CCNCC2)cc1>>CCOc1ccccc1CNC(=O)N1CCC(Oc2ccc(Cl)cc2)CC1
US06936602B1,UNK,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)OC)CCN3)cc1.O=Cc1nnn[nH]1>>CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)OC)CCN3Cc2nnn[nH]2)cc1
US05981553,UNK,CCOC(=O)c1cc2c(Cl)cc(Cl)cc2[nH]1.CN(C)C=O>>CCOC(=O)c1[nH]c2cc(Cl)cc(Cl)c2c1C=O
US05763700,UNK,COC(=O)C(F)=CC1(c2ccc(OC(F)F)cc2)CC1>>OCC(F)=CC1(c2ccc(OC(F)F)cc2)CC1
US20080214815A1,UNK,C1CNC1.O=C(O)CN1CCN(C(=O)c2ccccc2)CC1>>O=C(CN1CCN(C(=O)c2ccccc2)CC1)N1CCC1
US20030171411A1,UNK,CCOC(=O)Cc1csc(N)n1.O=C(Cl)C(Br)CC1CCCCC1>>CCOC(=O)Cc1csc(NC(=O)C(Br)CC2CCCCC2)n1
US20100063068A1,UNK,CN.O=C(O)c1c(-c2ccccc2)nn2cc(I)ccc12>>CNC(=O)c1c(-c2ccccc2)nn2cc(I)ccc12
US20140018533A1,UNK,CCOC(=O)C1=C(Nc2ccc(Br)cc2)OCC1=O.O=Cc1c[nH]c2ncccc12>>CCOC(=O)C1=C(Nc2ccc(Br)cc2)OC(=Cc2c[nH]c3ncccc23)C1=O
US20070247585A1,UNK,CCOc1ccc2c(c1F)OC1CC3(CCC21)OCCO3>>CCOc1ccc2c(c1F)OC1CC(=O)CCC21
US06699859B1,UNK,NNc1cc(N2CCCC2)c(Cl)nn1.O=Cc1ccccc1>>Clc1nnc(NN=Cc2ccccc2)cc1N1CCCC1
US20130210769A1,UNK,CCOC(=O)N[C@H](CN)c1cccc(C(F)(F)F)c1.COc1ccc(C=O)cc1>>CCOC(=O)N[C@H](CNCc1ccc(OC)cc1)c1cccc(C(F)(F)F)c1
US07625908B2,UNK,C#CCNCCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12.CC(=O)Cl>>C#CCN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(C)=O
US20070254910A1,UNK,CN.O=C1CCCc2cccnc21>>CNC1CCCc2cccnc21
US03997603,UNK,CC(C)c1cc(S(N)(=O)=O)c(C(C)C)cc1C(=O)O>>CC(C)c1cc(S(N)(=O)=O)c(C(C)C)cc1CO
US20150031668A1,UNK,CC(C)(C)[S@](N)=O.O=C(c1ccc(OC(F)(F)F)c(F)c1)c1nccnc1Cl>>CC(C)(C)[S@@](=O)/N=C(/c1ccc(OC(F)(F)F)c(F)c1)c1nccnc1Cl
US20100137298A1,UNK,CCOC(=O)c1oc2cccc(OS(=O)(=O)C(F)(F)F)c2c1C.C[Si](C)(C)C#CC1CC1>>CCOC(=O)c1oc2cccc(C#CC3CC3)c2c1C
US20050124682A1,UNK,Clc1ccc2sc(-c3ccccc3)c(CBr)c2c1.[C-]#N>>N#CCc1c(-c2ccccc2)sc2ccc(Cl)cc12
US07696223B2,UNK,CC(C)(C)C(=O)Cl.CCOC(=O)c1ncc2c(c1O)c(Br)c(Br)n2Cc1ccccc1>>CCOC(=O)c1ncc2c(c(Br)c(Br)n2Cc2ccccc2)c1OC(=O)C(C)(C)C
US05599814,UNK,COC(=O)c1nc2cc(Cl)ccc2c(Cl)c1C(=O)OC>>COC(=O)c1cc2ccc(Cl)cc2nc1C(=O)OC
US04055409,UNK,CC(=O)Cl.COC(=O)c1ccccc1-c1cc(-c2ccc(OC)cc2)[nH]n1>>COC(=O)c1ccccc1-c1cc(-c2ccc(OC)cc2)n(C(C)=O)n1
US04489089,UNK,CC(CCN)n1ccnc1.O=C(Cl)c1ccc(Cl)s1>>CC(CCNC(=O)c1ccc(Cl)s1)n1ccnc1
USH0000691,UNK,Cc1ccc(N)cc1.O=S(=O)(Cl)c1ccccc1>>Cc1ccc(NS(=O)(=O)c2ccccc2)cc1
US20110160196A1,UNK,CC(=O)Cl.O=C(NCc1cn(-c2ccc(-n3ccccc3=O)cc2N2CCNCC2)nn1)c1ccc(Cl)s1>>CC(=O)N1CCN(c2cc(-n3ccccc3=O)ccc2-n2cc(CNC(=O)c3ccc(Cl)s3)nn2)CC1
US20150175530A1,UNK,C=O.CC(C)(N)[C@H](NC(=O)c1ccc(C#CC#CC[C@H](O)CO)cc1)C(=O)NO>>CNC(C)(C)[C@H](NC(=O)c1ccc(C#CC#CC[C@H](O)CO)cc1)C(=O)NO
US06716831B1,UNK,Clc1ccnc(Cl)n1.c1ccc2c(c1)CCCN2>>Clc1nccc(N2CCCc3ccccc32)n1
US06211234B1,UNK,CCOC(=O)CBr.Oc1ccc(OCc2ccccc2)cc1OCc1ccccc1>>CCOC(=O)COc1ccc(OCc2ccccc2)cc1OCc1ccccc1
US20060166990A1,UNK,Cc1ccc(OCCCO)cc1C(=O)c1ccc(Nc2ccc(F)cc2F)cc1[N+](=O)[O-]>>Cc1ccc(OCCCO)cc1C(=O)c1ccc(Nc2ccc(F)cc2F)cc1N
US20080255105A1,UNK,CCOC(=O)c1ccc(-c2cc(NC(=O)c3cccs3)ccc2C)cc1>>Cc1ccc(NC(=O)c2cccs2)cc1-c1ccc(C(=O)O)cc1
US20130331376A1,UNK,CC1(C)OB(c2ccncc2-c2ccccc2)OC1(C)C.CC[C@@H]1C(=O)N(C)c2cnc(Cl)nc2N1C(C)C>>CC[C@@H]1C(=O)N(C)c2cnc(-c3ccncc3-c3ccccc3)nc2N1C(C)C
US07566699B2,UNK,CNOC.O=C(Cl)CCc1ccccc1>>CON(C)C(=O)CCc1ccccc1
US20100160379A1,UNK,ClCc1ccccn1.O=Cc1cccc(O)c1>>O=Cc1cccc(OCc2ccccn2)c1
US20060247238A1,UNK,CCOC(=O)CBr.O=C(N[C@H]1CNC[C@@H]1O)c1ccc(Cl)s1>>CCOC(=O)CN1C[C@H](NC(=O)c2ccc(Cl)s2)[C@@H](O)C1
US20080306055A1,UNK,NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1.O=C=Nc1cccc2ccccc12>>O=C(Nc1cccc2ccccc12)NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1
US20140364433A1,UNK,COc1ccnc(-c2ccc(C)cc2C(=O)O)n1.C[C@@H]1CCCN[C@@H]1CNc1ccc(C(F)(F)F)cn1>>COc1ccnc(-c2ccc(C)cc2C(=O)N2CCC[C@@H](C)[C@H]2CNc2ccc(C(F)(F)F)cn2)n1
US20120226036A1,UNK,CC(C)(C)C(=O)OCCl.O=C(O)CNc1cccc(C(NCc2ccc(-c3nccs3)cc2)S(=O)(=O)c2ccccn2)n1>>CC(C)(C)C(=O)OCOC(=O)CNc1cccc(C(NCc2ccc(-c3nccs3)cc2)S(=O)(=O)c2ccccn2)n1
US07220744B2,UNK,CC(C)(C)OC(=O)N1CCN(c2ncc(S(=O)(=O)c3ccncc3)s2)CC1>>O=S(=O)(c1ccncc1)c1cnc(N2CCNCC2)s1
US03932498,UNK,CC[O-].CSc1ccccc1Cl>>CCOc1ccccc1SC
US06982348B2,UNK,NC(Cc1ccc(C(F)(F)F)cc1)C(O)c1ccc(F)cc1.O=C(O)c1cccc(Oc2ccccc2)c1>>O=C(NC(Cc1ccc(C(F)(F)F)cc1)C(O)c1ccc(F)cc1)c1cccc(Oc2ccccc2)c1
US07176220B2,UNK,CCOC(=O)c1cn(CCO[Si](C)(C)C(C)(C)C)c2c(F)cc(Cc3cccc(Cl)c3Cl)cc2c1=O>>CCOC(=O)c1cn(CCO)c2c(F)cc(Cc3cccc(Cl)c3Cl)cc2c1=O
US20140235863A1,UNK,CC(=O)c1ccc(C=NNC(N)=S)c(N)c1.O=C(CBr)c1ccc(F)cc1>>CC(=O)c1ccc(C=NNc2nc(-c3ccc(F)cc3)cs2)c(N)c1
US08217043B2,UNK,COC(=O)c1cc(Cl)cn1N.O=Cc1ccc(Cl)cc1>>COC(=O)c1cc(Cl)cn1N=Cc1ccc(Cl)cc1
US07935830B2,UNK,CC1c2cc(Cl)c(O)cc2C2CNCC12.Fc1ccc(CBr)cc1>>CC1c2cc(Cl)c(OCc3ccc(F)cc3)cc2C2CNCC12
US20100041657A1,UNK,CC(=O)c1cc(C(C)(C)C)c(O)c(C(=O)O)c1C.Nc1ccc(S(=O)(=O)C(F)(F)F)cc1Cl>>CC(=O)c1cc(C(C)(C)C)c(O)c(C(=O)Nc2ccc(S(=O)(=O)C(F)(F)F)cc2Cl)c1C
US20110060011A1,UNK,Nc1ccc(-c2coc(-c3ccccc3)n2)cc1.O=C(Cl)c1ccccc1Cl>>O=C(Nc1ccc(-c2coc(-c3ccccc3)n2)cc1)c1ccccc1Cl
US20130338134A1,UNK,C=O.COc1cc(OC)c(F)c(N2Cc3cnc4c(ccn4COCC[Si](C)(C)C)c3C3(CCNCC3)C2=O)c1F>>COc1cc(OC)c(F)c(N2Cc3cnc4c(ccn4COCC[Si](C)(C)C)c3C3(CCN(C)CC3)C2=O)c1F
US20030060494A1,UNK,C1CC2CCC(C1)N2.CN(C)C(=O)n1cnc(S(=O)(=O)Cl)n1>>CN(C)C(=O)n1cnc(S(=O)(=O)N2C3CCCC2CC3)n1
US03988457,UNK,Cc1ccc2cc(CCl)ccc2c1.c1ccc(N2CCNCC2)nc1>>Cc1ccc2cc(CN3CCN(c4ccccn4)CC3)ccc2c1
US07700657B2,UNK,CC(C)(C)[Si](C)(C)Oc1cccc(C=O)c1.CC[Mg+]>>CCC(O)c1cccc(O[Si](C)(C)C(C)(C)C)c1
US03932661,UNK,Cc1ccccc1NN.O=C(OC(=O)c1ccccc1)c1ccccc1>>Cc1ccccc1N(N)C(=O)c1ccccc1
US20050197350A1,UNK,CC(C)(C)OC(=O)N[C@@H]1CC[C@H](N)CC1.Cc1nc(Cl)nc(N(C)C)c1C>>Cc1nc(N[C@@H]2CC[C@H](NC(=O)OC(C)(C)C)CC2)nc(N(C)C)c1C
US08178577B2,UNK,Nc1ccc(C(F)(F)F)cc1N.O=C(O)CCCCCNC(=O)C=C1c2ccccc2-c2ccccc21>>Nc1cc(C(F)(F)F)ccc1NC(=O)CCCCCNC(=O)C=C1c2ccccc2-c2ccccc21
US20090221567A1,UNK,CC(C)(C)OC(=O)N1CCC(C)(N2CCC(=O)CC2)C1.N[C@H]1CCCC[C@@H]1O>>CC(C)(C)OC(=O)N1CCC(C)(N2CCC(N[C@H]3CCCC[C@@H]3O)CC2)C1
US20140371201A1,UNK,O=c1ccc2cc(S(=O)(=O)Nc3ccon3)ccc2n1-c1ccc(Cl)cc1Br>>O=c1ccc2cc(S(=O)(=O)Nc3ccon3)ccc2n1-c1ccc(Cl)cc1
US04709030,UNK,COC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.N#Cc1ccc([C@@H]2CC[C@@H](CC=O)CC2)cc1>>COC=CC[C@@H]1CC[C@@H](c2ccc(C#N)cc2)CC1
US07148234B2,UNK,CCc1nc2c(C)cc(C)nc2n1-c1ccc(CCN=[N+]=[N-])c(Cl)c1>>CCc1nc2c(C)cc(C)nc2n1-c1ccc(CCN)c(Cl)c1
US04171359,UNK,N#CCc1cc(F)c2c(c1F)OCCO2>>NCCc1cc(F)c2c(c1F)OCCO2
US08623866B2,UNK,CC1(C)CCNC1.COC(=O)c1nn(C)cc1NC(=O)c1nc(C2CC2)ccc1Nc1cncnc1>>Cn1cc(NC(=O)c2nc(C3CC3)ccc2Nc2cncnc2)c(C(=O)N2CCC(C)(C)C2)n1
US05922717,UNK,COC(=O)COc1ccc(CC(=O)OCc2ccccc2)cc1>>COC(=O)COc1ccc(CC(=O)O)cc1
US06040411,UNK,CC(=O)OCCCCOc1ccc(C(=O)[O-])cc1>>O=C([O-])c1ccc(OCCCCO)cc1
US20070015812A1,UNK,Cn1ncc2c1CN[C@H]2C(=O)Nc1ccc(-n2ccccc2=O)cc1F.O=C(O)c1ccc2cc[nH]c2c1>>Cn1ncc2c1CN(C(=O)c1ccc3cc[nH]c3c1)[C@H]2C(=O)Nc1ccc(-n2ccccc2=O)cc1F
US08063234B2,UNK,CSCc1cccc2c(C3(C4CC4)CCc4cc(F)ccc43)c[nH]c12.O=C(OO)c1cccc(Cl)c1>>CS(=O)Cc1cccc2c(C3(C4CC4)CCc4cc(F)ccc43)c[nH]c12
US20150023913A1,UNK,C=CCCCO[C@](C)(C=C)COC(=O)c1ccccc1>>C[C@]1(COC(=O)c2ccccc2)C=CCCCO1
US20040167182A1,UNK,CCN1CCC(C(=O)NOC2CCCCO2)(S(=O)(=O)c2ccc(-c3ccc(OC(F)(F)C(F)F)cc3)cc2)CC1>>CCN1CCC(C(=O)NO)(S(=O)(=O)c2ccc(-c3ccc(OC(F)(F)C(F)F)cc3)cc2)CC1
US20030055071A1,UNK,CN(C)C(=O)CNS(C)(=O)=O.O=C(NCc1ccc(F)cc1)c1nc(Br)c2cccnc2c1O>>CN(C)C(=O)CN(c1nc(C(=O)NCc2ccc(F)cc2)c(O)c2ncccc12)S(C)(=O)=O
US06063782,UNK,CC=CCBr.Cc1cc(C(=O)CCc2ccc(F)cc2F)[nH]c1C>>CC=CCn1c(C(=O)CCc2ccc(F)cc2F)cc(C)c1C
US08133901B2,UNK,Cc1nc2sccn2c1C(=O)N[C@@H]1CCCNC1.O=C(O)c1ccccc1-c1cccc(Cl)c1>>Cc1nc2sccn2c1C(=O)N[C@@H]1CCCN(C(=O)c2ccccc2-c2cccc(Cl)c2)C1
US04672063,UNK,COC(=O)c1ccc(N2C(C)CC(=O)N2CCCN2CCN(c3cc(C)ccn3)CC2)cc1>>Cc1ccnc(N2CCN(CCCN3C(=O)CC(C)N3c3ccc(C(=O)O)cc3)CC2)c1
US20030212084A1,UNK,CCCCCCCI.O=C(OCc1ccccc1)C1CCNCC1>>CCCCCCCN1CCC(C(=O)OCc2ccccc2)CC1
US06018046,UNK,COc1cc2c(=O)ccn3c4ccc(Br)cc4c(c1)c23>>O=c1ccn2c3ccc(Br)cc3c3cc(O)cc1c32
US20080318943A1,UNK,COc1ccc(F)c(B(O)O)c1.Nc1c2c(nc3c(Br)cccc13)CN(C1CCC1)C2=O>>COc1ccc(F)c(-c2cccc3c(N)c4c(nc23)CN(C2CCC2)C4=O)c1
US07521462B2,UNK,CC(C)(C)OC(=O)N1CCC(=O)CC1.CC(C)CN>>CC(C)CNC1CCN(C(=O)OC(C)(C)C)CC1
US20020143003A1,UNK,N#Cc1cc(F)ccc1F.Oc1ccc(Cl)c(Cl)c1>>N#Cc1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1
US08278325B2,UNK,CCCCOC(=O)c1nc(Cl)c2ccccc2c1O.CN(C)CCN>>CN(C)CCNC(=O)c1nc(Cl)c2ccccc2c1O
US20100273771A1,UNK,CC(C)Oc1ncc(-c2nc(-c3ccc4c(c3)CCNCC4)no2)cc1Cl.CCOC(=O)CCCBr>>CCOC(=O)CCCN1CCc2ccc(-c3noc(-c4cnc(OC(C)C)c(Cl)c4)n3)cc2CC1
US06326369B1,UNK,COc1c2c(c(OC)c(OC)c1OC)CCC(CCOC(C)=O)CC2>>COc1c2c(c(OC)c(OC)c1OC)CCC(CCO)CC2
US20070049604A1,UNK,CC(C)Cc1cc(C=O)n(C(C)(C)C)n1.NCCN1CCN(c2cccc(Cl)c2)CC1>>CC(C)Cc1cc(CNCCN2CCN(c3cccc(Cl)c3)CC2)n(C(C)(C)C)n1
US06448247B1,UNK,CC(C)(C)OC(=O)N1CCC2(CC1)c1ccccc1CS2(=O)=O>>O=S1(=O)Cc2ccccc2C12CCNCC2
US20100286215A1,UNK,COC(=O)c1cc(C(=O)c2ccc(NC(=O)OCC3c4ccccc4-c4ccccc43)cc2)ccc1N.O=C(Cl)c1ccc(Cl)cc1Cl>>COC(=O)c1cc(C(=O)c2ccc(NC(=O)OCC3c4ccccc4-c4ccccc43)cc2)ccc1NC(=O)c1ccc(Cl)cc1Cl
US20110059942A1,UNK,CC1(C)OB(c2ccc(O)cc2)OC1(C)C.Cc1cc(Br)ccc1C(=O)O>>Cc1cc(-c2ccc(O)cc2)ccc1C(=O)O
US20110172275A1,UNK,CN(Cc1c[nH]c(-c2cccnc2F)c1F)C(=O)OC(C)(C)C.O=S(=O)(Cl)c1cncc(F)c1>>CN(Cc1cn(S(=O)(=O)c2cncc(F)c2)c(-c2cccnc2F)c1F)C(=O)OC(C)(C)C
US06313122B1,UNK,COc1ccc(C(=O)Nc2ccccc2N)cc1.CSc1ccc(C(=O)O)cc1>>COc1ccc(C(=O)Nc2ccccc2NC(=O)c2ccc(SC)cc2)cc1
